Sample Name	Component Name	Area	Retention Time	Width at 50%	Signal / Noise
Blk Seb_rep6_inj1	526.5 / 243.2	1828.10367976671	9.48748812790355	1.64795559060912	4.52039058614696
Blk Seb_rep6_inj1	540.5 / 243.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	554.6 / 243.2	623.021478193753	10.2028174780376	1.84097106627215	1.39879718319353
Blk Seb_rep6_inj1	568.6 / 243.2	965.66875462104	10.2205479356416	2.59344322310876	1.69911703225218
Blk Seb_rep6_inj1	582.6 / 243.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	468.4 / 241.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	482.5 / 241.2	243.866894175053	9.0674906767054	1.17817551603837	0.840433470330864
Blk Seb_rep6_inj1	496.5 / 241.2	232.094965557343	8.808849644999	1.1202467507368	0.968762404154878
Blk Seb_rep6_inj1	510.5 / 241.2	2954.68067797523	9.20132105393452	1.8392167531445	6.52289151714289
Blk Seb_rep6_inj1	524.5 / 241.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	538.5 / 241.2	2265.96467963239	9.81857208054964	1.81265658044825	5.31859103000955
Blk Seb_rep6_inj1	552.5 / 241.2	750.619513935589	9.78310746650681	1.76728952639537	1.75900626737886
Blk Seb_rep6_inj1	566.6 / 241.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	580.6 / 241.2	332.104329432103	10.2646283421615	1.31638019101296	0.995116483894025
Blk Seb_rep6_inj1	442.4 / 257.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	470.5 / 257.2	122.313179847523	9.0213856803866	1.10758887592396	0.52116195928245
Blk Seb_rep6_inj1	526.5 / 257.2	1784.84684919084	10.2291858105222	1.28828598973623	4.97545677583094
Blk Seb_rep6_inj1	540.5 / 257.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	554.6 / 257.2	240.082687349744	9.74230464466726	1.17171106136936	0.832985314774192
Blk Seb_rep6_inj1	568.6 / 257.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	582.6 / 257.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	610.6 / 257.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	456.4 / 271.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	484.5 / 271.3	7031.79425896631	6.7619070402009	1.32917003002178	20.5723439492165
Blk Seb_rep6_inj1	540.5 / 271.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	512.5 / 271.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	526.5 / 271.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	568.6 / 271.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	582.6 / 271.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	596.6 / 271.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	624.6 / 271.3	1219.22200589832	6.74567631119197	1.48433717218506	3.30108133719846
Blk Seb_rep6_inj1	454.4 / 269.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	482.5 / 269.2	203.41736997124	9.25726870163215	1.10912685862944	0.7503248012064
Blk Seb_rep6_inj1	496.5 / 269.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	510.5 / 269.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	524.5 / 269.2	833.31785180653	9.33096719272732	1.38906507705701	2.43324116309357
Blk Seb_rep6_inj1	538.5 / 269.2	2955.58371392775	9.609046223667	1.4854883408245	7.88635996682999
Blk Seb_rep6_inj1	566.6 / 269.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	580.6 / 269.2	310.516793312212	9.9911124964733	1.28767518057314	0.964566773299463
Blk Seb_rep6_inj1	594.6 / 269.2	499.530580956417	10.3902910214577	1.88872468259187	1.11580660261921
Blk Seb_rep6_inj1	622.6 / 269.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	470.5 / 285.3	2903.61624504894	9.6145363050808	1.36022977859028	8.59791636410555
Blk Seb_rep6_inj1	498.5 / 285.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	512.5 / 285.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	526.5 / 285.3	1672.4660300285	6.97298865466097	1.40501868176167	4.80247508288874
Blk Seb_rep6_inj1	554.6 / 285.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	610.6 / 285.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	638.6 / 285.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj1	468.4 / 283.3	5666.86585295524	6.2779665393913	1.7297912841209	12.9350905378047
Blk Seb_rep6_inj1	496.5 / 283.3	6521.53891678799	6.55288534397326	1.3448153930918	18.9709014596661
Blk Seb_rep6_inj1	510.5 / 283.3	9085.83632229251	6.61563369676069	1.33361687982002	26.7358167861678
Blk Seb_rep6_inj1	524.5 / 283.3	97.1123309765269	9.21185563974956	0.993549590031018	0.445242066855044
Blk Seb_rep6_inj1	552.5 / 283.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	496.5 / 257.1	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	524.5 / 257.3	1997.35179753414	9.53139461902614	1.89684572786348	4.29565710127793
Blk Seb_rep6_inj2	552.5 / 283.0	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	524.5 / 255.3	5048.3664227474	9.5949515927048	1.5306125529486	13.3341043972788
Blk Seb_rep6_inj2	498.5 / 257.0	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	526.5 / 285.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	464.4 / 279.1	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	548.5 / 279.1	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	542.5 / 279.1	63151.3671027922	6.68223488930759	1.36914545421437	180.95158602975
Blk Seb_rep6_inj2	546.5 / 279.1	7390.55761646339	6.28988744597238	1.41529067839827	20.5456349683013
Blk Seb_rep6_inj2	496.5 / 479.4	1335.71579114399	9.38900691386068	1.29408246698511	4.63558109871936
Blk Seb_rep6_inj2	524.5 / 507.3	35901.9871506994	9.58383068786038	1.44520598589906	100.879200716006
Blk Seb_rep6_inj2	552.5 / 535.3	8300.26149792828	10.0753286046426	1.48989888279318	22.8140988441044
Blk Seb_rep6_inj2	524.5 / 507.3a	38798.2972404822	9.63092303796092	1.46063246752403	107.48829717852
Blk Seb_rep6_inj2	498.5 / 481.3	713.467624865473	9.48416869835485	1.04868432091729	2.98338155131702
Blk Seb_rep6_inj2	526.5 / 509.3	49116.6431022617	9.55370367483727	1.38431086819102	143.363427979041
Blk Seb_rep6_inj2	548.5 / 531.2	1935.3453383264	9.40452999212384	1.41310673882831	5.55959934823102
Blk Seb_rep6_inj2	542.5 / 525.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	546.5 / 529.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	505.9 / 260.1	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	505.9 / 488.4	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	441.4 / 424.4	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	455.4 / 438.4	45695.7966994794	6.86193633523875	1.39421091700119	127.52565490614
Blk Seb_rep6_inj2	469.5 / 452.5	23545.2271920366	6.41498221391371	1.47562120370244	62.2608921280193
Blk Seb_rep6_inj2	483.5 / 466.5	15125.5090122729	6.61728151399803	1.46015484483167	42.2950483095594
Blk Seb_rep6_inj2	497.5 / 480.5	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	511.5 / 494.5	2068.98335338587	9.39778742531511	1.16957377302163	7.12312776378139
Blk Seb_rep6_inj2	525.5 / 508.5	16539.3021601055	9.60265710972007	1.30370282305922	51.121163741601
Blk Seb_rep6_inj2	539.5 / 522.5	16145.1962900242	9.81643655687062	1.38001466126699	46.2257828274577
Blk Seb_rep6_inj2	553.5 / 536.5	5851.2914024899	9.93978410299157	1.56029279283765	15.3206942715996
Blk Seb_rep6_inj2	567.6 / 550.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	581.6 / 564.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	595.6 / 578.6	6812.09081519769	10.3683703872737	1.47297017736914	18.8661796282652
Blk Seb_rep6_inj2	609.6 / 592.6	4826.29814535209	10.505980582112	2.14210543138939	9.16120888447112
Blk Seb_rep6_inj2	623.6 / 606.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	637.6 / 620.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	467.4 / 450.4	26426.9131235218	6.82416977664118	1.43686800125226	72.5971108911392
Blk Seb_rep6_inj2	481.5 / 464.5	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	495.5 / 478.5	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	509.5 / 492.5	9139.95307735255	8.93603537697612	1.25456527381553	29.8395011712948
Blk Seb_rep6_inj2	523.5 / 506.5	14865.390008956	9.27811175810822	1.461911782475	41.1323579500991
Blk Seb_rep6_inj2	537.5 / 520.5	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	551.5 / 534.5	4689.75336998932	9.73779740021475	1.64299660617228	13.8601259275311
Blk Seb_rep6_inj2	565.5 / 548.5	490047.210647359	8.40052634269455	1.3807464377821	1364.67853361447
Blk Seb_rep6_inj2	579.6 / 562.6	2115.11178372652	9.35539215023646	1.58520426320879	6.95068447962721
Blk Seb_rep6_inj2	593.6 / 576.6	16448.5991796825	9.86558946327023	2.87309540614241	21.7105700353012
Blk Seb_rep6_inj2	607.6 / 590.6	7000.08752597084	10.6184549199373	1.69841654998114	16.9242526452482
Blk Seb_rep6_inj2	621.6 / 604.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	635.6 / 618.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	386.4 / 369.4	350977.73783622	6.75357606674507	1.92707594609689	731.624089719093
Blk Seb_rep6_inj2	400.4 / 383.4	195610.120259408	6.51085549048812	1.48528274254223	511.890300243374
Blk Seb_rep6_inj2	414.4 / 397.4	135979.58830302	6.41078137546829	1.52534070913394	353.04225933806
Blk Seb_rep6_inj2	428.4 / 411.4	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	456.4 / 439.4	31750.5566934912	6.94488962540631	1.56547071912445	81.2534875698129
Blk Seb_rep6_inj2	470.5 / 453.5	11627.9176071718	6.39904663540518	1.44884960722043	31.6175626564498
Blk Seb_rep6_inj2	484.5 / 467.5	18674.1139173021	6.5914126994026	1.52933701506149	50.1286786216092
Blk Seb_rep6_inj2	498.5 / 481.5	109872.908958262	6.58093813575253	1.41329632868356	306.609059931935
Blk Seb_rep6_inj2	512.5 / 495.5	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	526.5 / 509.5	72736.941804645	6.55669800652876	1.39799275109215	195.144810017899
Blk Seb_rep6_inj2	540.5 / 523.5	66401.3509860598	6.59723742613535	1.47030542651187	173.838113367661
Blk Seb_rep6_inj2	468.4 / 451.4	66989.4344281136	6.4923896529081	1.44993878602606	182.284439771002
Blk Seb_rep6_inj2	496.5 / 479.5	3812.81651366148	9.97448253276888	1.56127612909423	10.3413536141535
Blk Seb_rep6_inj2	510.5 / 493.5	7493.51488489716	9.04318819207138	1.18881137585696	24.6560976803471
Blk Seb_rep6_inj2	524.5 / 507.5	40777.0885289812	9.59596996221677	1.46948742159816	110.66139510719
Blk Seb_rep6_inj2	552.5 / 535.5	14722.6219086475	9.94508043777746	1.56848810095286	36.8984345407779
Blk Seb_rep6_inj2	400.3 / 383.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	554.6 / 537.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	583.6 / 566.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	440.4 / 423.4	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	454.4 / 437.4	58772.1843877398	6.476347659829	1.3766525672966	163.884692180702
Blk Seb_rep6_inj2	482.4 / 465.4	32514.9216753329	6.53258807701528	1.35091161147724	95.0884886995499
Blk Seb_rep6_inj2	496.4 / 479.4	3108.65966651948	9.48585251204739	1.73865	9.60111386636566
Blk Seb_rep6_inj2	538.5 / 521.5	29780.8221592232	9.77709603631252	1.40041225504017	87.6335504037158
Blk Seb_rep6_inj2	470.4 / 453.4	20893.4239649939	6.55887325273495	1.42864053606784	53.9126707443119
Blk Seb_rep6_inj2	568.6 / 551.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	582.6 / 565.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	482.5 / 465.5	43437.2638844269	6.57164378682427	1.35162737749142	128.747630084844
Blk Seb_rep6_inj2	566.6 / 549.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	580.6 / 563.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	610.6 / 593.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	596.6 / 579.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	624.6 / 607.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	594.6 / 577.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	622.6 / 605.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	638.6 / 621.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	608.6 / 591.6	11066.6011009077	10.5582391702379	1.53165646222378	27.3593346931007
Blk Seb_rep6_inj2	636.6 / 619.6	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	441.4 / 255.3	9263.63821133426	6.5226084201053	1.66306134956557	22.1748898246456
Blk Seb_rep6_inj2	455.4 / 255.3	1682.56534021755	7.06531452429586	1.62177189338259	4.13380097833193
Blk Seb_rep6_inj2	469.5 / 255.3	4374.66864523981	6.70942570341585	2.00117675605281	8.93073000612475
Blk Seb_rep6_inj2	483.5 / 255.3	2339.67567671556	6.46646122046823	1.49597326972962	6.17869758774034
Blk Seb_rep6_inj2	497.5 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	511.5 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	525.5 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	539.5 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	553.5 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	567.6 / 255.3	3012.41865568748	7.05218141820365	2.01214836372682	5.93865000970097
Blk Seb_rep6_inj2	581.6 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	595.6 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	609.6 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	623.6 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	637.6 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	467.4 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	481.5 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	495.5 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	509.5 / 255.3	1097.76299758286	9.4527058664819	1.47476080060884	2.68905734357785
Blk Seb_rep6_inj2	523.5 / 255.3	1864.59401240526	9.7616142200751	1.56058108504135	4.77645321447465
Blk Seb_rep6_inj2	537.5 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	551.5 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	565.5 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	579.6 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	593.6 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	607.6 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	621.6 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	635.6 / 255.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	386.4 / 201.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	400.4 / 201.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	414.4 / 201.2	2595.94644348826	8.50694729579991	1.3383333867815	7.74455898611743
Blk Seb_rep6_inj2	428.4 / 201.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	442.4 / 201.2	4711.17707009364	7.54348556565224	1.52253561474183	11.5720798662233
Blk Seb_rep6_inj2	456.4 / 201.2	1346.05069488009	10.0363967934355	2.65587946778162	2.29162390252523
Blk Seb_rep6_inj2	470.5 / 201.2	1316.84397669022	8.83631435239909	1.45524411518911	3.583139230392
Blk Seb_rep6_inj2	484.5 / 201.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	498.5 / 201.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	512.5 / 201.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	526.5 / 201.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	540.5 / 201.2	6994.10932229389	9.79043192879651	1.57093954018001	17.5933918051581
Blk Seb_rep6_inj2	468.4 / 199.2	1255.3563778292	9.08003364487195	1.61415905108036	3.02266769509559
Blk Seb_rep6_inj2	496.5 / 199.2	387.072851793432	9.24417018416339	1.13172722980041	1.41872587686931
Blk Seb_rep6_inj2	510.5 / 199.2	602.986772651641	8.90287497378589	1.41858039018668	1.71533564256419
Blk Seb_rep6_inj2	524.5 / 199.2	3186.9363128505	9.41913916661331	1.34373334131504	9.5649756737791
Blk Seb_rep6_inj2	552.5 / 199.2	843.837094726407	10.2265396325784	1.81197042682732	2.16774064936132
Blk Seb_rep6_inj2	400.3 / 215.2	3416.63871486195	6.45164076443593	1.52070510981709	9.03005378794001
Blk Seb_rep6_inj2	414.4 / 215.2	666.143276029833	6.1703881919885	1.5044381144115	1.75817840642525
Blk Seb_rep6_inj2	428.4 / 215.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	442.4 / 215.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	456.4 / 215.2	2338.31276953939	6.95813725457465	1.29355744109104	7.23494267670412
Blk Seb_rep6_inj2	470.5 / 215.2	300.456278768851	8.53715771398334	1.2725240493744	0.948145196481119
Blk Seb_rep6_inj2	484.5 / 215.2	291.720707395674	8.70891371057674	1.25884292777916	0.933111382275809
Blk Seb_rep6_inj2	498.5 / 215.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	512.5 / 215.2	1175.37051586467	8.81481795020155	1.46775280336937	3.22497985529968
Blk Seb_rep6_inj2	526.5 / 215.2	3922.1835460616	9.52755235827892	1.40637109954497	11.0662579911925
Blk Seb_rep6_inj2	540.5 / 215.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	554.6 / 215.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	414.4 / 229.2	1389.34212284438	8.73929922293489	1.1065837909895	5.27430347340949
Blk Seb_rep6_inj2	428.4 / 229.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	442.4 / 229.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	470.5 / 229.2	2555.08348757238	6.87666990361938	1.48735098074234	7.07476325962528
Blk Seb_rep6_inj2	484.5 / 229.2	560.714848543515	9.3475812086099	1.24744793972092	1.81701493145044
Blk Seb_rep6_inj2	498.5 / 229.2	540.201216724679	9.83973335332012	1.2236937137342	1.78552036412228
Blk Seb_rep6_inj2	512.5 / 229.2	502.524547151481	9.12346520272161	1.29628844287092	1.57467898283042
Blk Seb_rep6_inj2	526.5 / 229.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	540.5 / 229.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	554.6 / 229.2	562.223741345211	6.6149138517771	1.41916488326683	1.76471632254532
Blk Seb_rep6_inj2	583.6 / 229.2	61093.0333653156	7.83994521132135	1.3395002273663	178.838027448496
Blk Seb_rep6_inj2	440.4 / 227.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	454.4 / 227.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	468.4 / 227.2	652.365131319893	8.47217602850031	1.49432763836981	1.87792040756904
Blk Seb_rep6_inj2	482.4 / 227.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	496.4 / 227.2	335.674210696069	8.86172487244136	1.32023356174543	0.999188137943048
Blk Seb_rep6_inj2	510.5 / 227.2	1560.87618404526	9.30314145021172	1.89506955603989	3.37926612161211
Blk Seb_rep6_inj2	524.5 / 227.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	538.5 / 227.2	1763.64021661822	6.91462920225567	1.51453018974894	4.79105824569609
Blk Seb_rep6_inj2	552.5 / 227.2	834.315051837125	6.85130710844452	2.69221029212091	1.64657394044643
Blk Seb_rep6_inj2	428.4 / 243.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	442.4 / 243.2	336.513506553275	6.11340306055312	1.32101776382315	1
Blk Seb_rep6_inj2	456.4 / 243.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	470.4 / 243.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	484.5 / 243.2	1680.07295919423	6.97452528704939	1.85562004008839	3.34603946165607
Blk Seb_rep6_inj2	498.5 / 243.2	8749.34708515958	6.49792750420194	1.36712407306913	25.1021011777815
Blk Seb_rep6_inj2	512.5 / 243.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	526.5 / 243.2	1433.83084093532	9.49378824793991	1.4272360130849	4.07440593750755
Blk Seb_rep6_inj2	540.5 / 243.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	554.6 / 243.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	568.6 / 243.2	321.291760527516	10.7450134829446	1.20683736778254	1.08133669513221
Blk Seb_rep6_inj2	582.6 / 243.2	322.226018341273	11.2287068088315	1.14812715953627	1.15065106082968
Blk Seb_rep6_inj2	468.4 / 241.2	334.83059541376	4.48722501113979	1.31938968623062	0.998286269744769
Blk Seb_rep6_inj2	482.5 / 241.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	496.5 / 241.2	186.950719610571	9.23939546947174	1.07883911083791	0.720273281996671
Blk Seb_rep6_inj2	510.5 / 241.2	904.223095672	9.79184209159342	1.44366792929191	2.53131344208192
Blk Seb_rep6_inj2	524.5 / 241.2	659.616387956496	9.52546916466025	1.41207385333406	2.09860717775457
Blk Seb_rep6_inj2	538.5 / 241.2	1455.15304248298	9.63540487893298	1.4565476120672	3.84952374683836
Blk Seb_rep6_inj2	552.5 / 241.2	979.050702541261	9.75573327070581	1.25910056135796	3.16268522575213
Blk Seb_rep6_inj2	566.6 / 241.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	580.6 / 241.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	442.4 / 257.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	470.5 / 257.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	526.5 / 257.2	3450.88369045752	9.83935684932227	2.13053538190317	6.79205220197008
Blk Seb_rep6_inj2	540.5 / 257.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	554.6 / 257.2	189.096014524009	10.6084526317345	1.10002708052778	0.708938809145185
Blk Seb_rep6_inj2	568.6 / 257.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	582.6 / 257.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	610.6 / 257.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	456.4 / 271.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	484.5 / 271.3	2882.97820870809	6.7820780229293	1.30256017015992	8.79920576744316
Blk Seb_rep6_inj2	540.5 / 271.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	512.5 / 271.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	526.5 / 271.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	568.6 / 271.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	582.6 / 271.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	596.6 / 271.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	624.6 / 271.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	454.4 / 269.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	482.5 / 269.2	169.807910550688	9.22119589974606	1.05255315737353	0.665595649315594
Blk Seb_rep6_inj2	496.5 / 269.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	510.5 / 269.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	524.5 / 269.2	3599.25200210074	9.06636308371941	1.55844508459217	9.17460932897797
Blk Seb_rep6_inj2	538.5 / 269.2	2131.4611234335	9.63902923660913	1.5647287218777	5.20147207289359
Blk Seb_rep6_inj2	566.6 / 269.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	580.6 / 269.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	594.6 / 269.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	622.6 / 269.2	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	470.5 / 285.3	1137.40254896469	9.59221259765222	1.30803755990549	3.52317724727313
Blk Seb_rep6_inj2	498.5 / 285.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	512.5 / 285.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	526.5 / 285.3	283.690766695326	6.72241606392668	1.24847028700167	0.922429050099117
Blk Seb_rep6_inj2	554.6 / 285.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	610.6 / 285.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	638.6 / 285.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	468.4 / 283.3	5966.09280991412	6.20919656898966	1.80893243731727	13.5822462051005
Blk Seb_rep6_inj2	496.5 / 283.3	N/A	N/A	N/A	N/A
Blk Seb_rep6_inj2	510.5 / 283.3	4711.18496336647	6.6503828248027	1.32362101655384	13.9700748751561
Blk Seb_rep6_inj2	524.5 / 283.3	591.158781643472	9.85880695414675	1.40851401904667	1.69782950210528
Blk Seb_rep6_inj2	552.5 / 283.3	1373.02582209256	6.27768201153428	1.54631843937683	3.50074238382472
Blk Seb Spiked_rep1_inj1	496.5 / 257.1	N/A	N/A	N/A	N/A
Blk Seb Spiked_rep1_inj1	524.5 / 257.3	2460.6074243584	9.06825435277556	1.26574011991315	7.89854967004919
Blk Seb Spiked_rep1_inj1	552.5 / 283.0	N/A	N/A	N/A	N/A
Blk Seb Spiked_rep1_inj1	524.5 / 255.3	5071.80085070821	9.36722502929875	1.53193682860896	13.247187077509
Blk Seb Spiked_rep1_inj1	498.5 / 257.0	N/A	N/A	N/A	N/A
Blk Seb Spiked_rep1_inj1	526.5 / 285.2	N/A	N/A	N/A	N/A
Blk Seb Spiked_rep1_inj1	464.4 / 279.1	N/A	N/A	N/A	N/A
Blk Seb Spiked_rep1_inj1	548.5 / 279.1	N/A	N/A	N/A	N/A
Blk Seb Spiked_rep1_inj1	542.5 / 279.1	58435.6217381674	6.65675804844267	1.37113858537945	166.706915971385
Blk Seb Spiked_rep1_inj1	546.5 / 279.1	6452.62932429324	6.04555310501531	1.35977471816198	18.8159535014273
